Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,config,Loss/test,Loss/train,learning_rate,metric/Accuracy,model,dev,Lstm layers,Dropout
2024-05-30 12:52:26,1.6min,822f59d5a9c3435489ba4127bf039e77,big-tern-785,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.21944643910974265,0.1962305554361255,0.001,0.9296875,LSTM,nicky,4,0.4
2024-05-30 12:51:07,1.3min,a2a3a6d3acbe427b98a97ca387aa6baa,grandiose-crab-472,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.1739284170791507,0.21270145719617972,0.001,0.95625,LSTM,nicky,4,0.30000000000000004
2024-05-30 12:49:46,1.3min,382bfe7c2d944df5a002c1054a2f6868,able-chimp-273,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.2995978858321905,0.27836493789045896,0.001,0.9,LSTM,nicky,4,0.2
2024-05-30 12:48:27,1.3min,62f5bd6622c9450faf326849dca10be6,bouncy-grub-642,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.2961717553436756,0.30056262926922905,0.001,0.8875,LSTM,nicky,4,0.1
2024-05-30 12:47:21,1.1min,4d70caa856ad4c68a89d787f66635e04,funny-asp-975,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.9497763782739639,0.7176024369251581,0.001,0.6640625,LSTM,nicky,3,0.9
2024-05-30 12:46:16,1.1min,1a8a36778a2d473a9d3f31eaf8b24bdf,polite-goat-272,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.3724090583622456,0.30425089763270485,0.001,0.8984375,LSTM,nicky,3,0.8
2024-05-30 12:45:08,1.1min,7e1c2d2c8a2d45de86b98210ad8401bf,skillful-skunk-336,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.1778165539726615,0.18483959798367672,0.001,0.95625,LSTM,nicky,3,0.7000000000000001
2024-05-30 12:43:44,1.4min,5069af25f50243e8988f0355515e444a,powerful-pug-899,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.1846663650125265,0.12720297950745366,0.001,0.9421875,LSTM,nicky,3,0.6000000000000001
2024-05-30 12:42:28,1.2min,9de590dd690c479e8524d0e9b61600a9,efficient-loon-981,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.1655729859136045,0.10846752104245955,0.001,0.9546875,LSTM,nicky,3,0.5
2024-05-30 12:41:20,1.1min,5b52bff6012147d3ba395ad703007b58,thoughtful-mare-529,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.08037670925259591,0.12253250682979454,0.001,0.98125,LSTM,nicky,3,0.4
2024-05-30 12:40:11,1.1min,37184289ff714594854f06a30de5ee57,carefree-snake-164,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.08594818254932761,0.10446746663454874,0.001,0.978125,LSTM,nicky,3,0.30000000000000004
2024-05-30 12:39:02,1.1min,ec5da3bc8dbe4e4fb0878e0cec881038,industrious-seal-442,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.07671727705746889,0.06116456725278202,0.001,0.98125,LSTM,nicky,3,0.2
2024-05-30 12:37:53,1.1min,f810a7e392c04e968b3f467e7e5486fb,victorious-cub-628,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.11684241453185677,0.09410231318439782,0.001,0.975,LSTM,nicky,3,0.1
2024-05-30 12:36:57,54.5s,8da8c32a1e57473cb1766a10e04c4a2f,traveling-koi-788,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.42191670686006544,0.5599846093007076,0.001,0.8328125,LSTM,nicky,2,0.9
2024-05-30 12:36:04,52.4s,8aed2c9b4f064a5b9c2568c737b547b4,gifted-newt-244,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.11691720718517899,0.15582898755868277,0.001,0.9578125,LSTM,nicky,2,0.8
2024-05-30 12:35:06,57.2s,29d74aec9d9d43ca96619a33b5db821b,magnificent-loon-744,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.06710999510250985,0.07747981153474545,0.001,0.975,LSTM,nicky,2,0.7000000000000001
2024-05-30 12:34:09,56.1s,6035fef5d3fc4b6ab16e422f6df5cdf1,orderly-koi-96,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.10090355817228555,0.07593075831041292,0.001,0.96875,LSTM,nicky,2,0.6000000000000001
2024-05-30 12:33:15,53.1s,66e11c0a1d53479bb225ba4e8fd41fd1,omniscient-shrew-346,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.03431268418207765,0.05556093682937416,0.001,0.9875,LSTM,nicky,2,0.5
2024-05-30 12:32:21,53.0s,0b60f75db30d4a50ad2a14e05854f192,mercurial-moose-332,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.15537967779673637,0.06341055923222023,0.001,0.9546875,LSTM,nicky,2,0.4
2024-05-30 12:31:27,53.1s,29b8da4ce1cb456a9895c51605d6d8de,skittish-stoat-764,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.03237568603362888,0.08712200984864692,0.001,0.9921875,LSTM,nicky,2,0.30000000000000004
2024-05-30 12:30:33,53.1s,9648c5b496aa4d4da04aaa7912688d3c,worried-newt-323,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.08103930619545281,0.038885578915568784,0.001,0.98125,LSTM,nicky,2,0.2
2024-05-30 12:29:37,54.8s,47c4fa24fe0242a0a802243372ac67f6,agreeable-seal-939,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.04526907296385616,0.06840226434194195,0.001,0.9875,LSTM,nicky,2,0.1
2024-05-30 12:28:58,38.9s,406a1fa7f8f041f682b481066cf7f611,delicate-kit-20,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.16380282621830702,0.16918782577102567,0.001,0.9609375,LSTM,nicky,1,0.9
2024-05-30 12:28:17,39.9s,5986368711044a30b2dca56d468252c3,casual-mare-905,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.0865029408596456,0.05313707893587833,0.001,0.984375,LSTM,nicky,1,0.8
2024-05-30 12:27:38,38.1s,2160c0ad2fa247b7a7ef64377d8ac05a,hilarious-moth-99,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.1273671500850469,0.04510227882268804,0.001,0.9609375,LSTM,nicky,1,0.7000000000000001
2024-05-30 12:26:59,38.5s,9d00e137527148a4acb338f62e6466cc,colorful-ape-351,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.06428082259371877,0.03957060548580355,0.001,0.9828125,LSTM,nicky,1,0.6000000000000001
2024-05-30 12:26:20,38.1s,6ed5d3610b064e529fcb67456c368509,bald-cub-553,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.05342285390943289,0.04852718080359476,0.001,0.98125,LSTM,nicky,1,0.5
2024-05-30 12:25:41,38.1s,cb3997e09c6349deb918cb8e969c4453,gifted-snake-461,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.025133349583484232,0.023989718165938503,0.001,0.9953125,LSTM,nicky,1,0.4
2024-05-30 12:25:02,38.1s,4d93ae6ba0884eb59f6107c19016510f,hilarious-eel-399,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.044533067964948714,0.014032348231584937,0.001,0.9921875,LSTM,nicky,1,0.30000000000000004
2024-05-30 12:24:19,41.6s,4f1756b271b14981838057d230409ce1,calm-wasp-454,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.02633873000741005,0.017930633632788136,0.001,0.996875,LSTM,nicky,1,0.2
2024-05-30 12:23:33,45.0s,7cc77d47e4264c018203ecc53584e6c3,resilient-rook-247,LOCAL,/home/nicky/HU/MADS_ML_Assignment_Nicky/MADS_ML_Assignment_Nicky/experiment2.py,nicky,FINISHED,"{'input_size': 256, 'hidden_size': 256, 'dropout': 0.1, 'num_layers': 2, 'output_size': 20}",0.029203423741273583,0.04643717269056741,0.001,0.990625,LSTM,nicky,1,0.1
